AQI,Humidity,Temperature
136,66,36
152,60,38
87,61,29
141,29,40
118,70,32
67,52,20
150,55,37
109,46,29
111,79,28
118,67,26
118,44,33
57,44,17
141,87,38
116,50,28
60,63,20
85,69,32
119,45,34
95,86,25
168,42,45
96,74,34
87,51,26
112,49,34
91,77,26
50,49,16
118,24,31
100,81,27
94,69,29
84,59,28
94,24,32
98,57,31
123,60,34
126,49,32
113,20,27
123,41,35
112,77,30
70,48,21
98,41,27
127,82,38
117,75,28
118,43,40
50,50,11
112,73,29
126,48,26
50,77,18
96,56,33
138,70,34
162,73,40
71,58,28
121,42,35
83,66,27
106,47,30
123,92,31
93,93,27
145,98,35
69,69,25
107,42,28
107,57,28
92,79,31
109,62,27
100,35,28
63,59,21
70,62,19
50,35,23
116,33,35
55,45,19
93,48,28
75,61,24
109,58,32
102,82,26
108,61,34
120,55,28
73,69,23
93,40,27
112,55,32
102,82,26
126,49,35
77,52,26
86,57,22
111,51,34
128,49,36
150,80,36
140,41,32
77,68,22
106,51,29
91,65,31
115,74,33
84,60,27
95,59,29
125,64,38
59,76,16
119,32,29
90,34,26
88,60,27
109,56,33
124,98,35
93,54,34
89,54,28
89,60,28
99,38,31
69,68,21
53,87,21
104,43,33
64,73,20
95,71,24
88,79,25
82,60,21
91,42,28
100,69,34
110,82,31
108,52,26
52,78,21
82,90,25
70,84,21
95,72,21
135,94,34
50,77,17
122,52,26
86,42,27
92,70,27
129,52,33
80,69,31
123,87,35
112,46,33
121,62,34
60,53,26
107,62,25
86,60,26
50,60,21
100,47,32
76,49,28
129,85,36
129,66,33
109,75,33
128,54,38
90,78,25
86,52,33
138,50,36
106,62,29
85,30,30
114,67,30
90,77,22
97,66,27
99,59,24
76,80,25
95,67,32
115,72,26
135,53,42
69,55,28
128,86,34
58,30,21
